Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
1766,528344020,60,RL,74.0,11002,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,6.0,1048.0,1,0.0,341.0,1389.0,GasA,5,Y,4,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,7,1,3.0,Attchd,1998.0,3.0,3.0,758.0,3.0,3.0,2,286,60,0,0,0,0.0,1,2007,WD ,322500
2550,534428060,20,RL,69.0,8973,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85.0,3,3,CBlock,3.0,3.0,1,3.0,567.0,4,28.0,413.0,1008.0,GasA,3,Y,3,1053,0,0,1053,0.0,1.0,1,1,3,1,5,6,7,0,0.0,2Types,1998.0,2.0,2.0,750.0,3.0,3.0,2,0,80,0,180,0,1.0,7,2006,WD ,150000
2253,914476330,20,RL,73.0,9928,Pave,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1,6.0,1239.0,1,0.0,215.0,1454.0,GasA,3,Y,4,1478,0,0,1478,1.0,0.0,2,0,3,1,3,6,7,1,3.0,Attchd,1991.0,1.0,2.0,506.0,3.0,3.0,2,114,22,0,0,0,0.0,5,2007,WD ,210000
2014,903231090,50,RM,52.0,6240,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1938,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,1,2.0,52.0,1,0.0,809.0,861.0,GasA,4,Y,4,861,548,0,1409,1.0,0.0,1,1,3,1,3,6,7,1,4.0,Detchd,1968.0,1.0,2.0,528.0,3.0,3.0,2,225,0,84,0,0,0.0,3,2007,WD ,126000
2883,911225110,50,C (all),60.0,8520,Grvl,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2.0,2.0,1,1.0,0.0,1,0.0,216.0,216.0,GasA,2,N,4,576,360,0,936,0.0,0.0,1,0,2,1,3,6,7,0,0.0,,1916.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,4,2006,WD ,78000
2265,916403040,20,RL,42.0,10331,Pave,3,Lvl,3,CulDSac,2,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,1,5.0,215.0,4,80.0,970.0,1265.0,GasA,4,Y,4,1240,0,0,1240,0.0,1.0,2,0,3,1,4,6,7,0,0.0,Attchd,1985.0,1.0,2.0,528.0,3.0,3.0,2,232,0,0,0,0,0.0,7,2007,WD ,174000
2150,907262020,60,RL,65.0,8158,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,860.0,860.0,GasA,5,Y,4,860,869,0,1729,0.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,2002.0,3.0,2.0,542.0,3.0,3.0,2,386,63,0,0,0,0.0,8,2007,WD ,200000
1657,527357020,20,RL,128.0,13001,Pave,2,Lvl,3,Inside,2,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3.0,3.0,2,5.0,492.0,4,121.0,1012.0,1625.0,GasA,3,Y,4,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,7,1,3.0,Attchd,1971.0,1.0,2.0,944.0,3.0,3.0,2,0,0,249,0,0,0.0,9,2007,WD ,170000
1688,528102120,20,RL,91.0,11825,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,4,3,PConc,5.0,3.0,2,1.0,0.0,1,0.0,1694.0,1694.0,GasA,5,Y,4,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2006.0,2.0,3.0,856.0,3.0,3.0,2,0,112,0,0,0,0.0,6,2007,New,322400
874,907285020,60,RL,70.0,9375,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,3,3,PConc,4.0,3.0,1,6.0,739.0,1,0.0,318.0,1057.0,GasA,5,Y,4,1057,977,0,2034,1.0,0.0,2,1,3,1,4,8,7,0,0.0,Attchd,1998.0,2.0,2.0,645.0,3.0,3.0,2,576,36,0,0,0,4.0,2,2009,WD ,219500
1642,527256030,20,RL,85.0,14082,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,4,3,PConc,5.0,4.0,4,6.0,1558.0,1,0.0,662.0,2220.0,GasA,5,Y,4,2234,0,0,2234,1.0,0.0,1,1,1,1,4,7,7,1,4.0,Attchd,2006.0,2.0,2.0,724.0,3.0,3.0,2,390,80,0,0,0,0.0,1,2007,WD ,441929
1178,533236090,160,FV,36.0,3951,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,None,0.0,5,3,PConc,4.0,3.0,2,4.0,128.0,6,842.0,0.0,970.0,GasA,5,Y,4,1469,924,0,2393,1.0,0.0,2,1,2,1,5,7,7,1,3.0,Attchd,1998.0,3.0,2.0,846.0,3.0,3.0,2,0,90,0,0,94,0.0,2,2008,WD ,345000
2011,903227140,70,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,6,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,2,3.0,276.0,1,0.0,324.0,600.0,GasA,5,Y,4,608,624,0,1232,0.0,0.0,1,1,3,1,3,6,7,2,3.0,Attchd,1939.0,1.0,1.0,217.0,3.0,3.0,2,0,0,0,0,0,2.0,2,2007,WD ,128000
344,526355080,80,RL,75.0,13860,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,8,7,1972,1995,Gable,CompShg,Plywood,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4,6.0,1410.0,1,0.0,542.0,1952.0,GasA,4,Y,4,2000,704,0,2704,1.0,0.0,2,1,4,1,5,9,7,3,3.0,Attchd,1972.0,3.0,2.0,538.0,3.0,3.0,2,269,111,0,0,0,3.0,7,2009,WD ,345000
817,906230020,90,RL,67.0,7939,Pave,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5.0,3.0,1,6.0,820.0,1,0.0,348.0,1168.0,GasA,5,Y,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3.0,BuiltIn,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0.0,10,2009,WD ,269500
1790,528439080,20,RL,70.0,8251,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4.0,4.0,3,6.0,778.0,1,0.0,716.0,1494.0,GasA,5,Y,4,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2005.0,2.0,2.0,672.0,3.0,3.0,2,192,35,0,0,0,0.0,4,2007,WD ,249000
2906,923203090,120,RM,32.0,4500,Pave,3,Lvl,3,FR2,2,Mitchel,Norm,Norm,Twnhs,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,5.0,3.0,1,6.0,897.0,1,0.0,319.0,1216.0,GasA,5,Y,4,1216,0,0,1216,1.0,0.0,2,0,2,1,3,5,7,0,0.0,Attchd,1998.0,1.0,2.0,402.0,3.0,3.0,2,0,125,0,0,0,0.0,5,2006,WD ,164000
2126,907135080,20,RL,70.0,16561,Pave,1,Low,3,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,5.0,549.0,1,0.0,548.0,1097.0,GasA,5,Y,4,1097,0,0,1097,1.0,0.0,1,1,3,1,3,6,7,0,0.0,Attchd,1996.0,1.0,1.0,242.0,3.0,3.0,2,306,0,0,0,0,4.0,7,2007,WD ,147900
2813,907414040,20,RL,65.0,8772,Pave,3,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2,6.0,996.0,1,0.0,340.0,1336.0,GasA,5,Y,4,1336,0,0,1336,1.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2005.0,1.0,2.0,502.0,3.0,3.0,2,136,43,0,0,0,0.0,9,2006,New,198000
1304,902205090,20,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,308.0,1,0.0,620.0,928.0,GasA,4,Y,3,928,0,0,928,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1957.0,3.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0.0,6,2008,WD ,112500
2537,534201300,85,RL,70.0,8400,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,4,6.0,744.0,1,0.0,89.0,833.0,GasA,4,Y,4,898,0,0,898,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1968.0,2.0,1.0,326.0,3.0,3.0,2,143,0,0,0,0,0.0,8,2006,WD ,140000
1078,528188090,160,RL,36.0,2448,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,764.0,764.0,GasA,5,Y,4,764,862,0,1626,0.0,0.0,2,1,2,1,4,6,7,0,0.0,BuiltIn,2003.0,2.0,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0.0,10,2008,WD ,155000
476,528235090,60,RL,63.5,8068,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1010.0,1010.0,GasA,5,Y,4,1010,1257,0,2267,0.0,0.0,2,1,4,1,4,8,7,1,3.0,BuiltIn,2002.0,2.0,2.0,390.0,3.0,3.0,2,120,46,0,0,0,0.0,12,2009,ConLI,200000
1218,534428020,20,RL,73.0,12493,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1,5.0,419.0,3,306.0,375.0,1100.0,GasA,3,Y,4,1100,0,0,1100,1.0,0.0,1,0,3,1,3,6,7,1,1.0,Attchd,1960.0,2.0,1.0,312.0,3.0,3.0,2,355,0,0,0,0,2.0,4,2008,WD ,141000
729,903200080,70,RL,144.0,21384,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,5,6,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,4,6.0,1309.0,1,0.0,15.0,1324.0,GasA,5,Y,4,1072,504,0,1576,2.0,0.0,1,1,3,1,4,6,7,1,3.0,Attchd,1923.0,2.0,2.0,528.0,3.0,3.0,2,0,312,0,0,0,0.0,5,2009,WD ,223500
1264,535426260,20,RL,73.0,10920,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,3,3,CBlock,3.0,3.0,1,4.0,733.0,1,0.0,520.0,1253.0,GasA,3,Y,4,1253,0,0,1253,1.0,0.0,1,1,2,1,3,5,7,1,2.0,Attchd,1960.0,2.0,1.0,352.0,3.0,3.0,2,0,213,176,0,0,2.0,5,2008,WD ,157000
172,902106130,30,RM,56.0,4485,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1,4.0,579.0,1,0.0,357.0,936.0,GasA,3,Y,4,936,0,0,936,1.0,0.0,1,0,2,1,3,5,7,1,4.0,,1920.0,0.0,0.0,0.0,0.0,0.0,1,51,0,135,0,0,3.0,5,2010,WD ,109500
1805,528482030,60,FV,85.0,10625,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1158.0,1158.0,GasA,5,Y,4,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,5,1,4.0,BuiltIn,2004.0,2.0,3.0,744.0,3.0,3.0,2,193,127,0,0,0,0.0,6,2007,WD ,265000
936,909451180,160,RM,24.0,1300,Pave,3,Lvl,3,Inside,2,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,3.0,1,5.0,285.0,1,0.0,276.0,561.0,GasA,3,Y,4,561,668,0,1229,0.0,0.0,1,1,2,1,3,5,7,1,3.0,Attchd,1980.0,3.0,2.0,462.0,3.0,3.0,2,150,0,0,0,0,4.0,5,2009,WD ,124000
286,909100080,30,RL,67.0,4853,Pave,3,Bnk,3,Inside,2,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,3,3,BrkTil,3.0,3.0,2,3.0,133.0,1,0.0,974.0,1107.0,GasA,2,N,3,1296,0,0,1296,0.0,0.0,2,0,2,1,2,5,7,1,4.0,Detchd,1979.0,1.0,1.0,260.0,3.0,3.0,2,0,0,36,0,0,3.0,5,2010,WD ,104000
1910,534479140,70,RL,79.0,9480,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,2Story,5,7,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224.0,3,3,CBlock,3.0,3.0,1,2.0,386.0,1,0.0,342.0,728.0,GasA,5,Y,4,888,756,0,1644,0.0,0.0,1,1,3,1,4,7,7,2,4.0,Attchd,1942.0,1.0,1.0,312.0,3.0,3.0,2,168,0,0,0,0,0.0,6,2007,WD ,146500
297,909428280,20,RL,100.0,17500,Pave,3,Lvl,3,Inside,2,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0.0,4,4,PConc,4.0,3.0,3,6.0,1406.0,1,0.0,496.0,1902.0,GasA,3,Y,4,1902,0,0,1902,1.0,0.0,2,0,3,1,5,7,7,2,3.0,Attchd,1959.0,3.0,2.0,567.0,3.0,3.0,2,0,207,162,0,0,0.0,5,2010,WD ,335000
2337,527216050,60,RL,66.0,13682,Pave,1,HLS,3,CulDSac,2,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,5,3,PConc,5.0,3.0,4,1.0,0.0,1,0.0,1410.0,1410.0,GasA,5,Y,4,1426,1519,0,2945,0.0,0.0,3,1,3,1,4,10,7,1,4.0,BuiltIn,2006.0,3.0,3.0,641.0,3.0,3.0,2,192,0,37,0,0,0.0,10,2006,New,438780
123,534403360,80,RL,73.0,10600,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,533.0,533.0,GasA,3,Y,4,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,7,0,0.0,Attchd,1964.0,1.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0.0,5,2010,COD,136300
1916,535126180,60,RL,73.0,18450,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,4.0,3.0,1,2.0,187.0,3,723.0,111.0,1021.0,GasA,3,Y,4,1465,915,0,2380,0.0,0.0,2,1,3,1,3,7,1,1,1.0,CarPort,1965.0,1.0,2.0,596.0,3.0,3.0,2,0,265,0,0,0,0.0,8,2007,WD ,129000
1429,906424010,80,RL,67.0,11454,Pave,1,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4.0,3.0,4,6.0,770.0,1,0.0,631.0,1401.0,GasA,5,Y,4,1511,0,0,1511,1.0,0.0,2,0,3,1,4,6,7,1,2.0,Attchd,1995.0,3.0,3.0,811.0,3.0,3.0,2,168,42,0,0,0,0.0,2,2008,WD ,225000
993,527105050,60,RL,72.0,8702,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1,4.0,706.0,1,0.0,220.0,926.0,GasA,5,Y,4,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1997.0,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0.0,4,2008,WD ,187500
315,916125360,20,RL,79.0,57200,Pave,2,Bnk,3,Inside,0,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3,4.0,353.0,3,334.0,60.0,747.0,GasA,3,Y,4,1687,0,0,1687,1.0,0.0,1,0,3,1,3,7,6,2,3.0,Detchd,1966.0,1.0,2.0,572.0,3.0,3.0,0,0,0,50,0,0,0.0,6,2010,WD ,160000
881,907412020,60,RL,65.0,9313,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,864.0,864.0,GasA,5,Y,4,864,864,0,1728,0.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,2004.0,2.0,2.0,572.0,3.0,3.0,2,187,56,0,0,0,0.0,4,2009,WD ,190000
12,527165230,20,RL,63.5,7980,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,1,5.0,935.0,1,0.0,233.0,1168.0,GasA,5,Y,4,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,7,0,0.0,Attchd,1992.0,3.0,2.0,420.0,3.0,3.0,2,483,21,0,0,0,4.0,3,2010,WD ,185000
761,903484110,190,RM,60.0,10320,Pave,3,Bnk,3,Inside,2,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1,3.0,276.0,5,262.0,160.0,698.0,GasA,5,Y,2,754,649,0,1403,1.0,0.0,1,1,3,1,3,7,7,0,0.0,Detchd,1915.0,1.0,1.0,308.0,3.0,3.0,2,0,0,288,0,0,0.0,2,2009,WD ,116000
571,533213040,160,FV,34.0,3230,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894.0,3,3,PConc,4.0,3.0,1,6.0,381.0,1,0.0,348.0,729.0,GasA,4,Y,4,742,729,0,1471,0.0,0.0,2,1,3,1,3,6,7,0,0.0,Detchd,1999.0,1.0,2.0,440.0,3.0,3.0,2,0,24,0,0,0,0.0,3,2009,WD ,172500
1295,902109160,50,RM,81.0,7308,Pave,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3.0,3.0,1,3.0,360.0,1,0.0,576.0,936.0,GasA,4,N,3,960,780,0,1740,0.0,0.0,1,0,2,1,5,6,7,1,4.0,Detchd,1920.0,1.0,1.0,225.0,2.0,2.0,0,0,0,236,0,0,0.0,6,2008,WD ,122250
944,911104060,30,C (all),60.0,10200,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,572.0,572.0,GasA,2,N,1,572,0,0,572,0.0,0.0,1,0,2,1,3,4,7,0,0.0,Detchd,1940.0,1.0,1.0,200.0,3.0,3.0,0,0,0,72,0,0,0.0,5,2009,WD ,75000
1967,535457020,20,RL,80.0,8000,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,1098.0,3,154.0,125.0,1377.0,GasA,3,Y,4,1377,0,0,1377,1.0,0.0,1,0,3,1,3,6,7,2,3.0,Attchd,1965.0,1.0,1.0,351.0,3.0,3.0,2,0,0,0,0,0,3.0,11,2007,WD ,156500
535,531363030,20,RL,63.0,7500,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1,6.0,54.0,1,0.0,1087.0,1141.0,GasA,5,Y,4,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,7,0,0.0,Detchd,2006.0,2.0,2.0,484.0,3.0,3.0,2,182,0,0,0,0,0.0,6,2009,WD ,152000
1075,528186130,120,RL,89.0,8232,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,5,3,PConc,5.0,3.0,1,6.0,1204.0,1,0.0,596.0,1800.0,GasA,5,Y,4,1800,0,0,1800,1.0,0.0,2,0,2,1,5,6,7,1,4.0,Attchd,2008.0,2.0,3.0,944.0,3.0,3.0,2,210,0,0,0,0,0.0,6,2008,New,370967
2745,905477010,20,RL,77.0,8335,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,GasA,4,Y,4,1124,0,0,1124,0.0,0.0,1,0,3,1,3,5,5,1,4.0,,1954.0,0.0,0.0,0.0,0.0,0.0,0,0,36,190,0,0,0.0,4,2006,WD ,93000
2572,535151080,20,RL,109.0,9723,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1008.0,1008.0,GasA,3,Y,4,1008,0,0,1008,0.0,0.0,1,0,2,1,3,5,7,0,0.0,Attchd,1963.0,2.0,2.0,430.0,3.0,3.0,2,0,0,0,0,0,0.0,10,2006,WD ,135000
1366,903458110,50,RM,60.0,7920,Pave,2,Lvl,3,Inside,2,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,319.0,319.0,GasA,3,Y,3,1035,371,0,1406,0.0,0.0,1,0,3,1,2,6,7,0,0.0,,1920.0,0.0,0.0,0.0,0.0,0.0,0,0,144,0,0,0,3.0,3,2008,WD ,89500
2578,535178100,80,RL,125.0,10000,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3.0,3.0,3,4.0,678.0,3,281.0,99.0,1058.0,GasA,5,Y,4,1370,0,0,1370,1.0,0.0,1,0,3,1,3,6,7,1,3.0,Basment,1956.0,2.0,1.0,300.0,3.0,3.0,2,191,0,0,0,120,3.0,2,2006,WD ,148000
325,923204150,90,RL,94.0,9400,Pave,3,Low,3,Corner,2,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,3,1.0,0.0,1,0.0,912.0,912.0,GasA,3,Y,4,912,912,0,1824,0.0,0.0,2,2,4,2,3,8,7,0,0.0,,1971.0,0.0,0.0,0.0,0.0,0.0,2,128,0,0,0,0,0.0,4,2010,WD ,139000
762,904100190,20,RL,50.0,4280,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2.0,3.0,1,1.0,0.0,1,0.0,560.0,560.0,GasA,5,Y,3,704,0,0,704,0.0,1.0,1,0,2,1,2,4,7,0,0.0,CarPort,1946.0,1.0,1.0,220.0,3.0,3.0,2,0,0,24,0,0,0.0,9,2009,WD ,88750
2854,909253080,70,RL,54.0,9399,Pave,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,2,1.0,0.0,1,0.0,818.0,818.0,GasA,3,Y,4,818,818,0,1636,0.0,0.0,1,1,4,1,4,7,7,1,4.0,Detchd,1919.0,1.0,1.0,288.0,2.0,3.0,0,0,0,212,0,0,0.0,9,2006,WD ,167000
