Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
0.17546198997226994,-0.4847032660652575,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,1.273572574020003,-0.5322420530920238,-1.3913751615768535,0.3353977338782794,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,1.0444733266227706,-0.29111942719517797,-0.2911797102691689,-0.8292988296621316,0.09673557115146272,-1.1869230766484506,0.2806913972705961,-0.17593125414601174,-0.7615447911445568,-0.8130514227703992,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.7789870300210967,-0.7989232575555005,-1.0189216575513014,-0.9923174685137729,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.9707774385084187,-0.8926064467692069,-0.8259959793623839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.299067905510228,-1.4999146027213877,0.7204826496661553,0.22334496526341596,-1.461960980956777,-1.4012781192726917,-0.03894558488171079,-0.6756350530070978,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,-0.04448725436320585,-1.196945535841169,0.8824456472244435,0.2806913972705961,-1.627468103416554,0.5193643530004249,-0.82534060308341,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.22346328445696387,-1.9114764067896337,-2.3329969438643148,-2.2005908012749007,-3.8686019001495544,-3.899604894066669,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,1.262055544536037,-0.8926064467692069,-0.8212174558747195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,-0.2313627321456039,0.7204826496661553,0.22334496526341596,-0.06849398328404405,1.273572574020003,-0.46646919066398207,0.7081291568944299,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.978722317059257,-0.29111942719517797,-0.2911797102691689,-1.1275272282757236,-0.28293171024854874,-1.1869230766484506,0.2806913972705961,-0.6019257642580187,-0.7615447911445568,-1.1448592912216875,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-1.5555020994927204,-0.9268853295095248,-0.9731120430281867,-0.7049171972792123,0.3136298916786327,-1.0189216575513014,-0.7367211865835342,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-1.2730172604713483,-0.8926064467692069,-1.1495359315794298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6030753912121727,0.5758134945400077,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,0.6516694706127274,0.3264010989905602,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,1.6695318370750407,0.12582522432298243,0.33910792817993024,0.19495104611142078,-0.8917805412131065,5.070504555680042,3.4339620418743304,-0.3225347838976824,0.1107973223144261,0.8824456472244435,0.2806913972705961,-0.6650360620523901,2.088829952694551,1.2945430009109313,1.0970244007869916,0.7897609898636642,1.2847130606923167,1.4176030155225194,0.7294914176925512,1.0094482223761132,0.6656156393122091,0.6827595575160837,0.5542699593328221,0.3136298916786327,1.6092289150747252,1.6705310686867132,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.1900116246904637,2.161491055456387,3.2659316428044107,-0.2886760630012404,2.749415896651447,-0.5871577808077377,-0.4170088129415872,0.4397973454926996,1.319989592253603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,-0.14260108522484938,0.7204826496661553,0.22334496526341596,1.324973014388689,-0.5096612215084603,0.980533782752936,0.851277178608381,1.7804360899727796,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.0968530080000891,-0.004040312183108226,0.8824456472244435,0.2806913972705961,-0.28900387102759384,2.072408040590128,1.5730977546725065,-0.8199602176530757,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,0.36821064190890485,0.6656156393122091,0.6827595575160837,0.9246191230422439,1.4261830409127658,0.295153628761712,2.0051298377590254,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.034615681138126526,-0.381759531660723,3.08697107280445,-0.48543880825596203,0.1732759049600503,1.262055544536037,0.4397973454926996,1.6215051755700851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2706362167215968,0.5758134945400077,0.7204826496661553,-3.8126299364378364,-0.06849398328404405,-0.5096612215084603,0.8489880578968526,0.6604131496564462,0.7128771411845979,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,2.186163877415295,1.1351231240616324,1.253062736272537,-0.29111942719517797,-0.2911797102691689,-0.18351101913044415,0.9873131448058106,0.8824456472244435,0.2806913972705961,0.8627590637196841,-0.7615447911445568,-0.0040137188305298995,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,0.36821064190890485,0.6656156393122091,0.6827595575160837,0.7764794575584751,1.4261830409127658,0.295153628761712,0.1601894027353031,0.2732469743600055,0.26286426318587,0.3137075879776715,0.34024204036429617,-0.12425269079504543,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.5658931064024244,0.4397973454926996,0.0320120623750508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03270064984827968,0.324692001793373,0.7204826496661553,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-0.8282199340182116,0.517265127942495,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,-0.20252857889213854,-0.29111942719517797,-0.2911797102691689,-0.3359886966170926,-0.6766607428115236,0.8824456472244435,0.2806913972705961,-1.0436978488186184,0.25192178444268154,-0.6041353574492178,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-1.1123012773595764,-0.7989232575555005,-1.0189216575513014,-1.0852615710338596,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,0.016298118020380302,-0.8926064467692069,-0.6321729008659601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,-0.14075188424733365,0.7204826496661553,0.22334496526341596,-0.7652274821204106,1.273572574020003,-0.5651284843060447,0.9944252003223322,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.19495104611142078,0.08768277366405847,0.781205369379866,2.458609469546537,-1.0266228828801474,-0.001696686989280995,-1.1869230766484506,0.2806913972705961,-0.28637427528616166,-0.7615447911445568,-0.8990756849614739,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,-0.8160219463920388,-0.7989232575555005,-1.0189216575513014,-0.9923174685137729,0.2732469743600055,0.26286426318587,0.3137075879776715,2.28970404424209,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-1.1779817288871912,-0.8926064467692069,-0.9114606426688553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6982496179614994,0.6808481100629006,0.7204826496661553,0.22334496526341596,2.718440012061422,-0.5096612215084603,1.1778523700370611,1.0898572147982997,2.228692886149033,2.7257641296648205,-0.24220622845167064,1.6695318370750407,0.12582522432298243,2.186163877415295,1.1351231240616324,4.186918128520341,-0.29111942719517797,-0.2911797102691689,-0.5019202868231512,3.6871693680947812,0.8824456472244435,0.2806913972705961,3.968311634351043,-0.7615447911445568,2.4149066061137376,3.0140090192270588,0.7897609898636642,1.2847130606923167,-1.0098643555394538,2.2395976408404743,1.0094482223761132,2.258116608133943,1.2347167576975073,1.146828621267897,1.4261830409127658,1.6092289150747252,1.3405795047404052,0.2732469743600055,0.26286426318587,0.3137075879776715,2.0557686037767544,0.040081826909305895,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-1.1025152057172551,2.660470332595877,2.4831346187635472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0142158443943157,-0.6544599158012006,0.7204826496661553,0.22334496526341596,2.0217065132250553,-0.5096612215084603,1.210738801251082,1.1375732220362833,2.393840126845547,2.7257641296648205,-0.24220622845167064,1.6695318370750407,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,1.9848112474811594,0.9240352645724753,0.8824456472244435,0.2806913972705961,0.7654640212866949,-0.7615447911445568,-0.07979699742742906,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,2.2395976408404743,-0.27302693855830357,0.6656156393122091,1.2347167576975073,1.1838635376388393,0.3136298916786327,0.295153628761712,0.3042527616414376,0.2732469743600055,0.26286426318587,0.3137075879776715,0.7457301371708772,-0.07943418596658597,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,1.262055544536037,0.8839319429133351,-0.027460516076905774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.41339755684558704,0.03603172920316914,0.7204826496661553,0.22334496526341596,1.324973014388689,-0.5096612215084603,1.1778523700370611,1.0898572147982997,2.2051004231923876,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,-0.9257896840907858,-0.29111942719517797,-0.2911797102691689,2.16195443162006,1.1865212862811252,0.8824456472244435,0.2806913972705961,1.046830765619934,-0.7615447911445568,0.13936005148792796,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,0.6656156393122091,1.2347167576975073,1.146828621267897,0.3136298916786327,1.6092289150747252,1.3219906842363878,0.2732469743600055,0.26286426318587,0.3137075879776715,0.37143343242634086,0.7721174057741436,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.2046694058865635,0.8839319429133351,0.191727787203608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.157647803650374,0.6812179502584037,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,1.0463066451809777,0.9467091930843485,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,1.1351231240616324,0.844953021740385,-0.29111942719517797,-0.2911797102691689,-0.5960976758590223,0.1342335742526984,0.8824456472244435,0.2806913972705961,-0.13385772228309747,-0.7615447911445568,-0.7802802752690374,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.0357238721550706,-0.7989232575555005,0.295153628761712,0.47619935130359814,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,0.4583878719749274,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.7239993831944892,-0.8926064467692069,-0.738901479872808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2521514112676329,-1.2589637153510893,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1449659388230404,1.042141207560316,-0.4726441223868084,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,1.2626359027976126,1.1351231240616324,-0.9643333793521557,-0.29111942719517797,-0.2911797102691689,1.2627845982061479,0.2068859552613426,0.8824456472244435,0.2806913972705961,-0.05234025429870108,-0.7615447911445568,-0.716786176985149,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,-1.0098643555394538,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.1097937048969548,1.4261830409127658,0.295153628761712,-0.16976216121100493,0.2732469743600055,0.26286426318587,0.3137075879776715,0.02832811974384919,1.026088933135414,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,1.2240745320880806,-0.8926064467692069,-0.6715623213567502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2706362167215968,-0.0923028186364218,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1120795076090195,1.042141207560316,-0.5552177427350655,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.7860038407524075,-0.29111942719517797,-0.2911797102691689,-0.8831144805397723,-0.2266847055966952,0.8824456472244435,0.2806913972705961,-0.5388154664636473,2.4243061571134747,1.6857485742084377,1.0970244007869916,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,1.0094482223761132,0.6656156393122091,1.786673957878931,1.0727587885260126,1.4261830409127658,0.295153628761712,0.3135471718934463,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,2.9682241423686566,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,-0.9689827556783662,1.3280665403339706,1.7441303093792295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2706362167215968,-0.04829183537154767,0.7204826496661553,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.0791930763949986,0.9467091930843485,-0.26031195577700433,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,0.33910792817993024,1.1351231240616324,-0.9461951698173934,-0.29111942719517797,-0.2911797102691689,1.9175416838841086,0.9099735134095119,0.8824456472244435,0.2806913972705961,0.7365384681309414,-0.7615447911445568,-0.1023271613346153,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,1.0357238721550706,-0.7989232575555005,0.295153628761712,-0.016404392052861757,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.18401069723299135,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,1.2169120228202133,-0.8926064467692069,-0.056098772540180974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
